controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,78.75,42.0,0,1000,0,1,0.58,0
rl,42.0,78.75,42.0,0,1000,1,1,1.86,0
rl,42.0,78.75,42.0,0,1000,2,1,1.96,0
rl,42.0,78.75,42.0,0,1000,3,0,nan,0
rl,42.0,78.75,42.0,0,1000,4,1,0.9,0
rl,42.0,78.75,42.0,0,1000,5,1,0.9,0
rl,42.0,78.75,42.0,0,1000,6,0,nan,0
rl,42.0,78.75,42.0,0,1000,7,1,1.1,0
rl,42.0,78.75,42.0,0,1000,8,1,2.38,0
rl,42.0,78.75,42.0,0,1000,9,0,nan,0
rl,42.0,78.75,42.0,0,1000,10,1,0.98,0
rl,42.0,78.75,42.0,0,1000,11,0,nan,0
rl,42.0,78.75,42.0,0,1000,12,1,2.86,0
rl,42.0,78.75,42.0,0,1000,13,1,1.9000000000000001,0
rl,42.0,78.75,42.0,0,1000,14,1,1.46,0
rl,42.0,78.75,42.0,0,1000,15,1,1.08,0
rl,42.0,78.75,42.0,0,1000,16,1,0.84,0
rl,42.0,78.75,42.0,0,1000,17,1,0.54,0
rl,42.0,78.75,42.0,0,1000,18,1,1.74,0
rl,42.0,78.75,42.0,0,1000,19,1,1.06,0
rl,42.0,78.75,42.0,0,1000,20,1,0.9,0
rl,42.0,78.75,42.0,0,1000,21,1,0.9400000000000001,0
rl,42.0,78.75,42.0,0,1000,22,1,0.54,0
rl,42.0,78.75,42.0,0,1000,23,0,nan,0
rl,42.0,78.75,42.0,0,1000,24,1,1.72,0
rl,42.0,78.75,42.0,0,1000,25,1,1.12,0
rl,42.0,78.75,42.0,0,1000,26,1,0.6,0
rl,42.0,78.75,42.0,0,1000,27,1,1.92,0
rl,42.0,78.75,42.0,0,1000,28,0,nan,0
rl,42.0,78.75,42.0,0,1000,29,0,nan,0
rl,42.0,78.75,42.0,0,1000,30,1,2.22,0
rl,42.0,78.75,42.0,0,1000,31,1,1.36,0
rl,42.0,78.75,42.0,1,1001,0,0,nan,0
rl,42.0,78.75,42.0,1,1001,1,1,0.98,0
rl,42.0,78.75,42.0,1,1001,2,0,nan,0
rl,42.0,78.75,42.0,1,1001,3,1,2.74,0
rl,42.0,78.75,42.0,1,1001,4,1,1.2,0
rl,42.0,78.75,42.0,1,1001,5,1,1.2,0
rl,42.0,78.75,42.0,1,1001,6,0,nan,0
rl,42.0,78.75,42.0,1,1001,7,0,nan,0
rl,42.0,78.75,42.0,1,1001,8,0,nan,0
rl,42.0,78.75,42.0,1,1001,9,1,1.26,0
rl,42.0,78.75,42.0,1,1001,10,1,0.9400000000000001,0
rl,42.0,78.75,42.0,1,1001,11,1,1.32,0
rl,42.0,78.75,42.0,1,1001,12,1,2.84,0
rl,42.0,78.75,42.0,1,1001,13,0,nan,0
rl,42.0,78.75,42.0,1,1001,14,0,nan,0
rl,42.0,78.75,42.0,1,1001,15,1,0.58,0
rl,42.0,78.75,42.0,1,1001,16,1,1.82,0
rl,42.0,78.75,42.0,1,1001,17,1,0.58,0
rl,42.0,78.75,42.0,1,1001,18,1,4.04,0
rl,42.0,78.75,42.0,1,1001,19,1,0.88,0
rl,42.0,78.75,42.0,1,1001,20,1,1.78,0
rl,42.0,78.75,42.0,1,1001,21,1,0.92,0
rl,42.0,78.75,42.0,1,1001,22,0,nan,0
rl,42.0,78.75,42.0,1,1001,23,1,0.9400000000000001,0
rl,42.0,78.75,42.0,1,1001,24,1,1.54,0
rl,42.0,78.75,42.0,1,1001,25,0,nan,0
rl,42.0,78.75,42.0,1,1001,26,1,1.26,0
rl,42.0,78.75,42.0,1,1001,27,0,nan,0
rl,42.0,78.75,42.0,1,1001,28,0,nan,0
rl,42.0,78.75,42.0,1,1001,29,1,3.98,0
rl,42.0,78.75,42.0,1,1001,30,1,1.44,0
rl,42.0,78.75,42.0,1,1001,31,1,0.6,0
rl,42.0,78.75,42.0,2,1002,0,1,0.58,0
rl,42.0,78.75,42.0,2,1002,1,1,2.34,0
rl,42.0,78.75,42.0,2,1002,2,1,0.58,0
rl,42.0,78.75,42.0,2,1002,3,0,nan,0
