controller,repeat,seed,env,success,cycle_s,heuristic_failed
rl,0,1000,0,1,0.62,0
rl,0,1000,1,1,0.64,0
rl,0,1000,2,1,0.6,0
rl,0,1000,3,1,0.6,0
rl,0,1000,4,1,0.64,0
rl,0,1000,5,1,0.66,0
rl,0,1000,6,1,0.62,0
rl,0,1000,7,1,0.64,0
rl,0,1000,8,1,0.66,0
rl,0,1000,9,1,0.68,0
rl,0,1000,10,1,0.66,0
rl,0,1000,11,1,0.62,0
rl,0,1000,12,1,0.64,0
rl,0,1000,13,1,0.62,0
rl,0,1000,14,1,0.64,0
rl,0,1000,15,1,0.72,0
rl,0,1000,16,1,0.64,0
rl,0,1000,17,1,0.6,0
rl,0,1000,18,1,0.7000000000000001,0
rl,0,1000,19,1,0.62,0
rl,0,1000,20,1,0.58,0
rl,0,1000,21,1,0.68,0
rl,0,1000,22,1,0.58,0
rl,0,1000,23,1,0.6,0
rl,0,1000,24,1,0.64,0
rl,0,1000,25,1,0.64,0
rl,0,1000,26,1,0.64,0
rl,0,1000,27,1,0.6,0
rl,0,1000,28,1,0.64,0
rl,0,1000,29,1,0.64,0
rl,0,1000,30,1,0.6,0
rl,0,1000,31,1,0.6,0
rl,1,1001,0,1,0.6,0
rl,1,1001,1,1,0.7000000000000001,0
rl,1,1001,2,1,0.58,0
rl,1,1001,3,1,0.64,0
rl,1,1001,4,1,0.6,0
rl,1,1001,5,1,0.7000000000000001,0
rl,1,1001,6,1,0.62,0
rl,1,1001,7,1,0.62,0
rl,1,1001,8,1,0.62,0
rl,1,1001,9,1,0.62,0
rl,1,1001,10,1,0.68,0
rl,1,1001,11,1,0.58,0
rl,1,1001,12,1,0.6,0
rl,1,1001,13,1,0.66,0
rl,1,1001,14,1,0.62,0
rl,1,1001,15,1,0.62,0
rl,1,1001,16,1,0.64,0
rl,1,1001,17,1,0.62,0
rl,1,1001,18,1,0.68,0
rl,1,1001,19,1,0.66,0
rl,1,1001,20,1,0.62,0
rl,1,1001,21,1,0.64,0
rl,1,1001,22,1,0.62,0
rl,1,1001,23,1,0.62,0
rl,1,1001,24,1,0.64,0
rl,1,1001,25,1,0.64,0
rl,1,1001,26,1,0.72,0
rl,1,1001,27,1,0.64,0
rl,1,1001,28,1,0.72,0
rl,1,1001,29,1,0.7000000000000001,0
rl,1,1001,30,1,0.72,0
rl,1,1001,31,1,0.62,0
rl,2,1002,0,1,0.64,0
rl,2,1002,1,1,0.68,0
rl,2,1002,2,1,0.62,0
rl,2,1002,3,1,0.62,0
rl,2,1002,4,1,0.68,0
rl,2,1002,5,1,0.68,0
rl,2,1002,6,1,0.62,0
rl,2,1002,7,1,0.68,0
rl,2,1002,8,1,0.66,0
rl,2,1002,9,1,0.72,0
rl,2,1002,10,1,0.66,0
rl,2,1002,11,1,0.72,0
rl,2,1002,12,1,0.66,0
rl,2,1002,13,1,0.66,0
rl,2,1002,14,1,0.62,0
rl,2,1002,15,1,0.66,0
rl,2,1002,16,1,0.6,0
rl,2,1002,17,1,0.68,0
rl,2,1002,18,1,0.66,0
rl,2,1002,19,1,0.62,0
rl,2,1002,20,1,0.62,0
rl,2,1002,21,1,0.72,0
rl,2,1002,22,1,0.66,0
rl,2,1002,23,1,0.6,0
rl,2,1002,24,1,0.7000000000000001,0
rl,2,1002,25,1,0.66,0
rl,2,1002,26,1,0.74,0
rl,2,1002,27,1,0.6,0
rl,2,1002,28,1,0.66,0
rl,2,1002,29,1,0.64,0
rl,2,1002,30,1,0.6,0
rl,2,1002,31,1,0.68,0
rl,3,1003,0,1,0.7000000000000001,0
rl,3,1003,1,1,0.66,0
rl,3,1003,2,1,0.64,0
rl,3,1003,3,1,0.68,0
rl,3,1003,4,1,0.68,0
rl,3,1003,5,1,0.7000000000000001,0
rl,3,1003,6,1,0.7000000000000001,0
rl,3,1003,7,1,0.7000000000000001,0
rl,3,1003,8,1,0.62,0
rl,3,1003,9,1,0.64,0
rl,3,1003,10,1,0.66,0
rl,3,1003,11,1,0.68,0
rl,3,1003,12,1,0.74,0
rl,3,1003,13,1,0.64,0
rl,3,1003,14,1,0.68,0
rl,3,1003,15,1,0.64,0
rl,3,1003,16,1,0.72,0
rl,3,1003,17,1,0.58,0
rl,3,1003,18,1,0.64,0
rl,3,1003,19,1,0.7000000000000001,0
rl,3,1003,20,1,0.68,0
rl,3,1003,21,1,0.58,0
rl,3,1003,22,1,0.6,0
rl,3,1003,23,1,0.62,0
rl,3,1003,24,1,0.7000000000000001,0
rl,3,1003,25,1,0.66,0
rl,3,1003,26,1,0.66,0
rl,3,1003,27,1,0.98,0
rl,3,1003,28,1,0.66,0
rl,3,1003,29,1,0.6,0
rl,3,1003,30,1,0.62,0
rl,3,1003,31,1,0.6,0
rl,4,1004,0,1,0.7000000000000001,0
rl,4,1004,1,1,0.7000000000000001,0
rl,4,1004,2,1,0.7000000000000001,0
rl,4,1004,3,1,0.64,0
rl,4,1004,4,1,0.62,0
rl,4,1004,5,1,0.68,0
rl,4,1004,6,1,0.62,0
rl,4,1004,7,1,0.64,0
rl,4,1004,8,1,0.64,0
rl,4,1004,9,1,0.62,0
rl,4,1004,10,1,0.58,0
rl,4,1004,11,1,0.62,0
rl,4,1004,12,1,0.72,0
rl,4,1004,13,1,0.64,0
rl,4,1004,14,1,0.72,0
rl,4,1004,15,1,0.62,0
rl,4,1004,16,1,0.6,0
rl,4,1004,17,1,0.68,0
rl,4,1004,18,1,0.64,0
rl,4,1004,19,1,0.68,0
rl,4,1004,20,1,0.62,0
rl,4,1004,21,1,0.62,0
rl,4,1004,22,1,0.64,0
rl,4,1004,23,1,0.6,0
rl,4,1004,24,1,0.68,0
rl,4,1004,25,1,0.66,0
rl,4,1004,26,1,0.66,0
rl,4,1004,27,1,0.6,0
rl,4,1004,28,1,0.64,0
rl,4,1004,29,1,0.66,0
rl,4,1004,30,1,0.68,0
rl,4,1004,31,1,0.68,0
rl,5,1005,0,1,0.58,0
rl,5,1005,1,1,0.62,0
rl,5,1005,2,1,0.62,0
rl,5,1005,3,1,0.66,0
rl,5,1005,4,1,0.68,0
rl,5,1005,5,1,0.64,0
rl,5,1005,6,1,0.64,0
rl,5,1005,7,1,0.62,0
rl,5,1005,8,1,0.6,0
rl,5,1005,9,1,0.62,0
rl,5,1005,10,1,0.64,0
rl,5,1005,11,1,0.68,0
rl,5,1005,12,1,0.6,0
rl,5,1005,13,1,0.68,0
rl,5,1005,14,1,0.64,0
rl,5,1005,15,1,0.68,0
rl,5,1005,16,1,0.66,0
rl,5,1005,17,1,0.6,0
rl,5,1005,18,1,0.64,0
rl,5,1005,19,1,0.6,0
rl,5,1005,20,1,0.64,0
rl,5,1005,21,1,0.62,0
rl,5,1005,22,1,0.68,0
rl,5,1005,23,1,0.62,0
rl,5,1005,24,1,0.64,0
rl,5,1005,25,1,0.58,0
rl,5,1005,26,1,0.72,0
rl,5,1005,27,1,0.64,0
rl,5,1005,28,1,0.62,0
rl,5,1005,29,1,0.62,0
rl,5,1005,30,1,0.62,0
rl,5,1005,31,1,0.6,0
rl,6,1006,0,1,0.62,0
rl,6,1006,1,1,0.7000000000000001,0
rl,6,1006,2,1,0.7000000000000001,0
rl,6,1006,3,1,0.72,0
rl,6,1006,4,1,0.68,0
rl,6,1006,5,1,0.68,0
rl,6,1006,6,1,0.58,0
rl,6,1006,7,1,0.68,0
rl,6,1006,8,1,0.6,0
rl,6,1006,9,1,0.74,0
rl,6,1006,10,1,0.7000000000000001,0
rl,6,1006,11,1,0.6,0
rl,6,1006,12,1,0.68,0
rl,6,1006,13,1,0.64,0
rl,6,1006,14,1,0.66,0
rl,6,1006,15,1,0.7000000000000001,0
rl,6,1006,16,1,0.64,0
rl,6,1006,17,1,0.68,0
rl,6,1006,18,1,0.64,0
rl,6,1006,19,1,0.6,0
rl,6,1006,20,1,0.7000000000000001,0
rl,6,1006,21,1,0.62,0
rl,6,1006,22,1,0.66,0
rl,6,1006,23,1,0.68,0
rl,6,1006,24,1,0.68,0
rl,6,1006,25,1,0.6,0
rl,6,1006,26,1,0.72,0
rl,6,1006,27,1,0.66,0
rl,6,1006,28,1,0.62,0
rl,6,1006,29,1,0.68,0
rl,6,1006,30,1,0.74,0
rl,6,1006,31,1,0.68,0
rl,7,1007,0,1,0.64,0
rl,7,1007,1,1,0.7000000000000001,0
rl,7,1007,2,1,0.6,0
rl,7,1007,3,1,0.6,0
rl,7,1007,4,1,0.68,0
rl,7,1007,5,1,0.62,0
rl,7,1007,6,1,0.72,0
rl,7,1007,7,1,0.62,0
rl,7,1007,8,1,0.6,0
rl,7,1007,9,1,0.7000000000000001,0
rl,7,1007,10,1,0.6,0
rl,7,1007,11,1,0.66,0
rl,7,1007,12,1,0.62,0
rl,7,1007,13,1,0.64,0
rl,7,1007,14,1,0.6,0
rl,7,1007,15,1,0.62,0
rl,7,1007,16,1,0.6,0
rl,7,1007,17,1,0.6,0
rl,7,1007,18,1,0.6,0
rl,7,1007,19,1,0.68,0
rl,7,1007,20,1,0.6,0
rl,7,1007,21,1,0.6,0
rl,7,1007,22,1,0.62,0
rl,7,1007,23,1,0.62,0
rl,7,1007,24,1,0.7000000000000001,0
rl,7,1007,25,1,0.72,0
rl,7,1007,26,1,0.64,0
rl,7,1007,27,1,0.62,0
rl,7,1007,28,1,0.68,0
rl,7,1007,29,1,0.72,0
rl,7,1007,30,1,0.6,0
rl,7,1007,31,1,0.62,0
rl,8,1008,0,1,0.7000000000000001,0
rl,8,1008,1,1,0.6,0
rl,8,1008,2,1,0.66,0
rl,8,1008,3,1,0.58,0
rl,8,1008,4,1,0.62,0
rl,8,1008,5,1,0.66,0
rl,8,1008,6,1,0.64,0
rl,8,1008,7,1,0.62,0
rl,8,1008,8,1,0.66,0
rl,8,1008,9,1,0.66,0
rl,8,1008,10,1,0.68,0
rl,8,1008,11,1,0.6,0
rl,8,1008,12,1,0.62,0
rl,8,1008,13,1,0.62,0
