controller,repeat,seed,env,success,cycle_s,heuristic_failed
pca,0,1000,0,0,nan,0
pca,0,1000,1,0,nan,0
pca,0,1000,2,0,nan,0
pca,0,1000,3,0,nan,0
pca,0,1000,4,0,nan,0
pca,0,1000,5,0,nan,0
pca,0,1000,6,0,nan,0
pca,0,1000,7,0,nan,0
pca,0,1000,8,0,nan,0
pca,0,1000,9,0,nan,0
pca,0,1000,10,0,nan,0
pca,0,1000,11,0,nan,0
pca,0,1000,12,0,nan,0
pca,0,1000,13,0,nan,0
pca,0,1000,14,0,nan,0
pca,0,1000,15,0,nan,0
pca,0,1000,16,0,nan,0
pca,0,1000,17,0,nan,0
pca,0,1000,18,0,nan,0
pca,0,1000,19,0,nan,0
pca,0,1000,20,0,nan,0
pca,0,1000,21,0,nan,0
pca,0,1000,22,0,nan,0
pca,0,1000,23,0,nan,0
pca,0,1000,24,0,nan,0
pca,0,1000,25,0,nan,0
pca,0,1000,26,0,nan,0
pca,0,1000,27,0,nan,0
pca,0,1000,28,0,nan,0
pca,0,1000,29,0,nan,0
pca,0,1000,30,0,nan,0
pca,0,1000,31,0,nan,0
pca,1,1001,0,0,nan,0
pca,1,1001,1,0,nan,0
pca,1,1001,2,0,nan,0
pca,1,1001,3,0,nan,0
pca,1,1001,4,0,nan,0
pca,1,1001,5,0,nan,0
pca,1,1001,6,0,nan,0
pca,1,1001,7,0,nan,0
pca,1,1001,8,0,nan,0
pca,1,1001,9,0,nan,0
pca,1,1001,10,0,nan,0
pca,1,1001,11,0,nan,0
pca,1,1001,12,0,nan,0
pca,1,1001,13,0,nan,0
pca,1,1001,14,0,nan,0
pca,1,1001,15,0,nan,0
pca,1,1001,16,0,nan,0
pca,1,1001,17,0,nan,0
pca,1,1001,18,0,nan,0
pca,1,1001,19,0,nan,0
pca,1,1001,20,0,nan,0
pca,1,1001,21,0,nan,0
pca,1,1001,22,0,nan,0
pca,1,1001,23,0,nan,0
pca,1,1001,24,0,nan,0
pca,1,1001,25,0,nan,0
pca,1,1001,26,0,nan,0
pca,1,1001,27,0,nan,0
pca,1,1001,28,0,nan,0
pca,1,1001,29,0,nan,0
pca,1,1001,30,0,nan,0
pca,1,1001,31,0,nan,0
pca,2,1002,0,0,nan,0
pca,2,1002,1,0,nan,0
pca,2,1002,2,0,nan,0
pca,2,1002,3,0,nan,0
pca,2,1002,4,0,nan,0
pca,2,1002,5,0,nan,0
pca,2,1002,6,0,nan,0
pca,2,1002,7,0,nan,0
pca,2,1002,8,0,nan,0
pca,2,1002,9,0,nan,0
pca,2,1002,10,0,nan,0
pca,2,1002,11,0,nan,0
pca,2,1002,12,0,nan,0
pca,2,1002,13,0,nan,0
pca,2,1002,14,0,nan,0
pca,2,1002,15,0,nan,0
pca,2,1002,16,0,nan,0
pca,2,1002,17,0,nan,0
pca,2,1002,18,0,nan,0
pca,2,1002,19,0,nan,0
pca,2,1002,20,0,nan,0
pca,2,1002,21,0,nan,0
pca,2,1002,22,0,nan,0
pca,2,1002,23,0,nan,0
pca,2,1002,24,0,nan,0
pca,2,1002,25,0,nan,0
pca,2,1002,26,0,nan,0
pca,2,1002,27,0,nan,0
pca,2,1002,28,0,nan,0
pca,2,1002,29,0,nan,0
pca,2,1002,30,0,nan,0
pca,2,1002,31,0,nan,0
