iteration,action_rate,joint_vel,lifting_object,object_goal_tracking,object_goal_tracking_fine_grained,reaching_object
0,-0.000067,-0.000126,0.117500,0.020479,0.000001,0.000069
1,-0.000199,-0.000371,0.120000,0.019813,0.000001,0.000258
2,-0.000333,-0.000616,0.120000,0.020094,0.000001,0.000484
3,-0.000464,-0.000858,0.120000,0.019695,0.000000,0.000814
4,-0.000594,-0.001099,0.120000,0.020835,0.000001,0.001230
5,-0.000730,-0.001345,0.120000,0.019205,0.000001,0.001832
6,-0.000863,-0.001577,0.120114,0.019521,0.000000,0.002883
7,-0.000990,-0.001810,0.120000,0.019953,0.000001,0.002577
8,-0.001117,-0.002060,0.120000,0.020074,0.000001,0.003205
9,-0.001238,-0.002290,0.120294,0.021282,0.000001,0.005578
10,-0.001349,-0.002472,0.120000,0.020079,0.000001,0.006008
11,-0.001351,-0.002509,0.121649,0.019774,0.000001,0.007526
12,-0.001342,-0.002474,0.120179,0.020271,0.000001,0.010707
13,-0.001338,-0.002484,0.122160,0.020006,0.000001,0.014449
14,-0.001332,-0.002448,0.120962,0.019946,0.000001,0.021026
15,-0.001327,-0.002469,0.125529,0.020954,0.000000,0.025369
16,-0.001321,-0.002424,0.121380,0.020242,0.000001,0.029877
17,-0.001319,-0.002431,0.124927,0.021095,0.000001,0.031464
18,-0.001315,-0.002381,0.120767,0.019569,0.000000,0.036514
19,-0.001310,-0.002381,0.120674,0.019960,0.000001,0.035761
20,-0.001312,-0.002338,0.121294,0.020199,0.000001,0.045910
21,-0.001310,-0.002345,0.129041,0.022217,0.000001,0.048141
22,-0.001302,-0.002339,0.123402,0.020607,0.000001,0.048673
23,-0.001311,-0.002340,0.121503,0.019640,0.000001,0.057260
24,-0.001307,-0.002287,0.123491,0.020713,0.000001,0.066339
25,-0.001310,-0.002261,0.123572,0.020338,0.000001,0.080734
26,-0.001307,-0.002263,0.126296,0.020798,0.000001,0.089402
27,-0.001301,-0.002220,0.124694,0.021451,0.000001,0.101189
28,-0.001294,-0.002211,0.127084,0.021155,0.000001,0.112303
29,-0.001294,-0.002166,0.127685,0.022724,0.000001,0.121295
30,-0.001283,-0.002170,0.126225,0.020615,0.000001,0.129879
31,-0.001285,-0.002185,0.129550,0.022516,0.000001,0.141531
32,-0.001282,-0.002199,0.135850,0.021942,0.000001,0.157995
33,-0.001277,-0.002156,0.133708,0.021415,0.000001,0.160509
34,-0.001264,-0.002161,0.134948,0.020843,0.000001,0.176977
35,-0.001287,-0.002130,0.135862,0.022087,0.000001,0.191490
36,-0.001274,-0.002106,0.141955,0.021687,0.000001,0.199206
37,-0.001288,-0.002124,0.139523,0.022313,0.000001,0.223819
38,-0.001290,-0.002114,0.139507,0.023155,0.000001,0.224938
39,-0.001283,-0.002099,0.136334,0.021585,0.000001,0.233942
40,-0.001304,-0.002076,0.139325,0.022703,0.000001,0.252162
41,-0.001303,-0.002086,0.141491,0.023755,0.000001,0.254627
42,-0.001297,-0.002058,0.148285,0.025861,0.000001,0.270835
43,-0.001321,-0.002079,0.151349,0.024050,0.000001,0.280095
44,-0.001304,-0.002057,0.140231,0.022448,0.000001,0.279484
45,-0.001322,-0.002102,0.144282,0.023617,0.000001,0.289879
46,-0.001318,-0.002065,0.150329,0.024687,0.000001,0.296196
47,-0.001329,-0.002056,0.151457,0.024849,0.000001,0.295651
48,-0.001350,-0.002046,0.149400,0.023735,0.000001,0.321723
