controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,31.5,31.5,31.5,0,1000,0,0,nan,0
rl,31.5,31.5,31.5,0,1000,1,1,2.34,0
rl,31.5,31.5,31.5,0,1000,2,0,nan,0
rl,31.5,31.5,31.5,0,1000,3,1,2.2800000000000002,0
rl,31.5,31.5,31.5,0,1000,4,1,1.78,0
rl,31.5,31.5,31.5,0,1000,5,0,nan,0
rl,31.5,31.5,31.5,0,1000,6,1,3.54,0
rl,31.5,31.5,31.5,0,1000,7,1,0.7000000000000001,0
rl,31.5,31.5,31.5,0,1000,8,1,0.7000000000000001,0
rl,31.5,31.5,31.5,0,1000,9,1,0.74,0
rl,31.5,31.5,31.5,0,1000,10,1,2.3000000000000003,0
rl,31.5,31.5,31.5,0,1000,11,0,nan,0
rl,31.5,31.5,31.5,0,1000,12,0,nan,0
rl,31.5,31.5,31.5,0,1000,13,1,0.9,0
rl,31.5,31.5,31.5,0,1000,14,1,1.48,0
rl,31.5,31.5,31.5,0,1000,15,1,1.3,0
rl,31.5,31.5,31.5,0,1000,16,0,nan,0
rl,31.5,31.5,31.5,0,1000,17,0,nan,0
rl,31.5,31.5,31.5,0,1000,18,1,1.54,0
rl,31.5,31.5,31.5,0,1000,19,1,3.8200000000000003,0
rl,31.5,31.5,31.5,0,1000,20,0,nan,0
rl,31.5,31.5,31.5,0,1000,21,1,3.24,0
rl,31.5,31.5,31.5,0,1000,22,0,nan,0
rl,31.5,31.5,31.5,0,1000,23,0,nan,0
rl,31.5,31.5,31.5,0,1000,24,1,1.52,0
rl,31.5,31.5,31.5,0,1000,25,1,2.82,0
rl,31.5,31.5,31.5,0,1000,26,0,nan,0
rl,31.5,31.5,31.5,0,1000,27,1,2.14,0
rl,31.5,31.5,31.5,0,1000,28,1,1.6400000000000001,0
rl,31.5,31.5,31.5,0,1000,29,1,0.7000000000000001,0
rl,31.5,31.5,31.5,0,1000,30,0,nan,0
rl,31.5,31.5,31.5,0,1000,31,0,nan,0
rl,31.5,31.5,31.5,1,1001,0,0,nan,0
rl,31.5,31.5,31.5,1,1001,1,1,0.76,0
rl,31.5,31.5,31.5,1,1001,2,0,nan,0
rl,31.5,31.5,31.5,1,1001,3,0,nan,0
rl,31.5,31.5,31.5,1,1001,4,0,nan,0
rl,31.5,31.5,31.5,1,1001,5,1,1.4000000000000001,0
rl,31.5,31.5,31.5,1,1001,6,1,4.1,0
rl,31.5,31.5,31.5,1,1001,7,0,nan,0
rl,31.5,31.5,31.5,1,1001,8,0,nan,0
rl,31.5,31.5,31.5,1,1001,9,1,2.9,0
rl,31.5,31.5,31.5,1,1001,10,1,2.84,0
rl,31.5,31.5,31.5,1,1001,11,0,nan,0
rl,31.5,31.5,31.5,1,1001,12,1,2.84,0
rl,31.5,31.5,31.5,1,1001,13,1,0.7000000000000001,0
rl,31.5,31.5,31.5,1,1001,14,1,3.02,0
rl,31.5,31.5,31.5,1,1001,15,0,nan,0
rl,31.5,31.5,31.5,1,1001,16,1,4.38,0
rl,31.5,31.5,31.5,1,1001,17,0,nan,0
rl,31.5,31.5,31.5,1,1001,18,1,0.72,0
rl,31.5,31.5,31.5,1,1001,19,1,1.72,0
rl,31.5,31.5,31.5,1,1001,20,0,nan,0
rl,31.5,31.5,31.5,1,1001,21,1,1.6,0
rl,31.5,31.5,31.5,1,1001,22,1,3.02,0
rl,31.5,31.5,31.5,1,1001,23,1,3.64,0
rl,31.5,31.5,31.5,1,1001,24,1,2.58,0
rl,31.5,31.5,31.5,1,1001,25,0,nan,0
