controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
pca,42.0,52.5,42.0,0,1000,0,1,1.48,0
pca,42.0,52.5,42.0,0,1000,1,1,1.56,0
pca,42.0,52.5,42.0,0,1000,2,1,1.56,0
pca,42.0,52.5,42.0,0,1000,3,1,1.78,0
pca,42.0,52.5,42.0,0,1000,4,1,1.6,0
pca,42.0,52.5,42.0,0,1000,5,1,1.54,0
pca,42.0,52.5,42.0,0,1000,6,1,1.74,0
pca,42.0,52.5,42.0,0,1000,7,1,1.42,0
pca,42.0,52.5,42.0,0,1000,8,1,1.54,0
pca,42.0,52.5,42.0,0,1000,9,1,1.4000000000000001,0
pca,42.0,52.5,42.0,0,1000,10,1,1.58,0
pca,42.0,52.5,42.0,0,1000,11,1,1.54,0
pca,42.0,52.5,42.0,0,1000,12,1,1.58,0
pca,42.0,52.5,42.0,0,1000,13,1,1.56,0
pca,42.0,52.5,42.0,0,1000,14,1,1.6,0
pca,42.0,52.5,42.0,0,1000,15,1,1.6,0
pca,42.0,52.5,42.0,0,1000,16,1,1.56,0
pca,42.0,52.5,42.0,0,1000,17,1,1.82,0
pca,42.0,52.5,42.0,0,1000,18,1,1.58,0
pca,42.0,52.5,42.0,0,1000,19,1,1.5,0
pca,42.0,52.5,42.0,0,1000,20,1,1.5,0
pca,42.0,52.5,42.0,0,1000,21,1,1.54,0
pca,42.0,52.5,42.0,0,1000,22,1,1.52,0
pca,42.0,52.5,42.0,0,1000,23,1,1.52,0
pca,42.0,52.5,42.0,0,1000,24,1,1.56,0
pca,42.0,52.5,42.0,0,1000,25,1,1.5,0
pca,42.0,52.5,42.0,0,1000,26,1,1.48,0
pca,42.0,52.5,42.0,0,1000,27,1,1.54,0
pca,42.0,52.5,42.0,0,1000,28,1,1.52,0
pca,42.0,52.5,42.0,0,1000,29,1,1.52,0
pca,42.0,52.5,42.0,0,1000,30,1,1.56,0
pca,42.0,52.5,42.0,0,1000,31,1,1.54,0
pca,42.0,52.5,42.0,1,1001,0,1,1.54,0
pca,42.0,52.5,42.0,1,1001,1,1,1.6,0
pca,42.0,52.5,42.0,1,1001,2,1,1.58,0
pca,42.0,52.5,42.0,1,1001,3,1,1.46,0
pca,42.0,52.5,42.0,1,1001,4,1,1.52,0
pca,42.0,52.5,42.0,1,1001,5,1,1.4000000000000001,0
pca,42.0,52.5,42.0,1,1001,6,1,1.56,0
pca,42.0,52.5,42.0,1,1001,7,1,1.56,0
pca,42.0,52.5,42.0,1,1001,8,1,1.48,0
pca,42.0,52.5,42.0,1,1001,9,1,1.76,0
pca,42.0,52.5,42.0,1,1001,10,1,1.56,0
pca,42.0,52.5,42.0,1,1001,11,1,1.56,0
pca,42.0,52.5,42.0,1,1001,12,1,1.56,0
pca,42.0,52.5,42.0,1,1001,13,1,1.5,0
pca,42.0,52.5,42.0,1,1001,14,1,1.6,0
pca,42.0,52.5,42.0,1,1001,15,1,1.48,0
pca,42.0,52.5,42.0,1,1001,16,1,1.54,0
pca,42.0,52.5,42.0,1,1001,17,1,1.56,0
pca,42.0,52.5,42.0,1,1001,18,1,1.56,0
pca,42.0,52.5,42.0,1,1001,19,1,1.46,0
pca,42.0,52.5,42.0,1,1001,20,1,1.52,0
pca,42.0,52.5,42.0,1,1001,21,1,1.58,0
pca,42.0,52.5,42.0,1,1001,22,1,1.52,0
pca,42.0,52.5,42.0,1,1001,23,1,1.58,0
pca,42.0,52.5,42.0,1,1001,24,1,1.58,0
pca,42.0,52.5,42.0,1,1001,25,1,1.56,0
pca,42.0,52.5,42.0,1,1001,26,1,1.52,0
pca,42.0,52.5,42.0,1,1001,27,1,1.58,0
pca,42.0,52.5,42.0,1,1001,28,1,1.62,0
pca,42.0,52.5,42.0,1,1001,29,1,1.62,0
pca,42.0,52.5,42.0,1,1001,30,1,1.54,0
pca,42.0,52.5,42.0,1,1001,31,1,1.6,0
pca,42.0,52.5,42.0,2,1002,0,1,1.54,0
pca,42.0,52.5,42.0,2,1002,1,1,1.44,0
pca,42.0,52.5,42.0,2,1002,2,1,1.46,0
pca,42.0,52.5,42.0,2,1002,3,1,1.54,0
pca,42.0,52.5,42.0,2,1002,4,1,1.54,0
pca,42.0,52.5,42.0,2,1002,5,1,1.54,0
pca,42.0,52.5,42.0,2,1002,6,1,1.58,0
pca,42.0,52.5,42.0,2,1002,7,1,1.54,0
pca,42.0,52.5,42.0,2,1002,8,1,1.6,0
pca,42.0,52.5,42.0,2,1002,9,1,1.42,0
pca,42.0,52.5,42.0,2,1002,10,1,1.4000000000000001,0
pca,42.0,52.5,42.0,2,1002,11,1,1.52,0
pca,42.0,52.5,42.0,2,1002,12,1,1.54,0
pca,42.0,52.5,42.0,2,1002,13,1,1.52,0
pca,42.0,52.5,42.0,2,1002,14,1,1.58,0
pca,42.0,52.5,42.0,2,1002,15,1,1.54,0
pca,42.0,52.5,42.0,2,1002,16,1,1.5,0
pca,42.0,52.5,42.0,2,1002,17,1,1.62,0
pca,42.0,52.5,42.0,2,1002,18,1,1.52,0
pca,42.0,52.5,42.0,2,1002,19,1,1.5,0
pca,42.0,52.5,42.0,2,1002,20,1,1.56,0
pca,42.0,52.5,42.0,2,1002,21,1,1.42,0
