controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,94.5,42.0,0,1000,0,1,0.58,0
rl,42.0,94.5,42.0,0,1000,1,1,2.72,0
rl,42.0,94.5,42.0,0,1000,2,1,2.6,0
rl,42.0,94.5,42.0,0,1000,3,1,2.62,0
rl,42.0,94.5,42.0,0,1000,4,1,2.04,0
rl,42.0,94.5,42.0,0,1000,5,0,nan,0
rl,42.0,94.5,42.0,0,1000,6,1,4.5,0
rl,42.0,94.5,42.0,0,1000,7,0,nan,0
rl,42.0,94.5,42.0,0,1000,8,1,3.88,0
rl,42.0,94.5,42.0,0,1000,9,1,1.98,0
rl,42.0,94.5,42.0,0,1000,10,1,1.4000000000000001,0
rl,42.0,94.5,42.0,0,1000,11,0,nan,0
rl,42.0,94.5,42.0,0,1000,12,1,1.3800000000000001,0
rl,42.0,94.5,42.0,0,1000,13,1,0.6,0
rl,42.0,94.5,42.0,0,1000,14,1,4.48,0
rl,42.0,94.5,42.0,0,1000,15,0,nan,0
rl,42.0,94.5,42.0,0,1000,16,1,2.2600000000000002,0
rl,42.0,94.5,42.0,0,1000,17,1,1.6,0
rl,42.0,94.5,42.0,0,1000,18,1,1.56,0
rl,42.0,94.5,42.0,0,1000,19,1,3.02,0
rl,42.0,94.5,42.0,0,1000,20,1,0.58,0
rl,42.0,94.5,42.0,0,1000,21,0,nan,0
rl,42.0,94.5,42.0,0,1000,22,1,0.56,0
rl,42.0,94.5,42.0,0,1000,23,0,nan,0
rl,42.0,94.5,42.0,0,1000,24,1,2.64,0
rl,42.0,94.5,42.0,0,1000,25,1,1.3800000000000001,0
rl,42.0,94.5,42.0,0,1000,26,1,1.42,0
rl,42.0,94.5,42.0,0,1000,27,1,0.56,0
rl,42.0,94.5,42.0,0,1000,28,1,2.74,0
rl,42.0,94.5,42.0,0,1000,29,0,nan,0
rl,42.0,94.5,42.0,0,1000,30,1,3.48,0
rl,42.0,94.5,42.0,0,1000,31,1,2.54,0
rl,42.0,94.5,42.0,1,1001,0,1,0.54,0
rl,42.0,94.5,42.0,1,1001,1,1,2.68,0
rl,42.0,94.5,42.0,1,1001,2,1,1.82,0
rl,42.0,94.5,42.0,1,1001,3,1,2.2800000000000002,0
rl,42.0,94.5,42.0,1,1001,4,1,1.84,0
rl,42.0,94.5,42.0,1,1001,5,1,2.54,0
rl,42.0,94.5,42.0,1,1001,6,1,1.26,0
rl,42.0,94.5,42.0,1,1001,7,1,2.16,0
rl,42.0,94.5,42.0,1,1001,8,0,nan,0
rl,42.0,94.5,42.0,1,1001,9,1,4.28,0
rl,42.0,94.5,42.0,1,1001,10,1,1.68,0
rl,42.0,94.5,42.0,1,1001,11,1,0.54,0
rl,42.0,94.5,42.0,1,1001,12,1,0.56,0
rl,42.0,94.5,42.0,1,1001,13,1,1.78,0
rl,42.0,94.5,42.0,1,1001,14,1,4.16,0
rl,42.0,94.5,42.0,1,1001,15,1,0.62,0
rl,42.0,94.5,42.0,1,1001,16,1,1.8,0
rl,42.0,94.5,42.0,1,1001,17,1,1.74,0
rl,42.0,94.5,42.0,1,1001,18,1,0.7000000000000001,0
rl,42.0,94.5,42.0,1,1001,19,1,3.34,0
rl,42.0,94.5,42.0,1,1001,20,1,2.32,0
rl,42.0,94.5,42.0,1,1001,21,1,0.86,0
rl,42.0,94.5,42.0,1,1001,22,0,nan,0
rl,42.0,94.5,42.0,1,1001,23,1,1.1,0
rl,42.0,94.5,42.0,1,1001,24,1,3.34,0
rl,42.0,94.5,42.0,1,1001,25,1,1.6400000000000001,0
rl,42.0,94.5,42.0,1,1001,26,0,nan,0
rl,42.0,94.5,42.0,1,1001,27,1,2.36,0
rl,42.0,94.5,42.0,1,1001,28,1,0.7000000000000001,0
rl,42.0,94.5,42.0,1,1001,29,1,2.2,0
rl,42.0,94.5,42.0,1,1001,30,1,0.9,0
rl,42.0,94.5,42.0,1,1001,31,1,2.2,0
rl,42.0,94.5,42.0,2,1002,0,1,3.22,0
rl,42.0,94.5,42.0,2,1002,1,1,2.6,0
rl,42.0,94.5,42.0,2,1002,2,1,1.86,0
rl,42.0,94.5,42.0,2,1002,3,0,nan,0
rl,42.0,94.5,42.0,2,1002,4,1,0.68,0
rl,42.0,94.5,42.0,2,1002,5,1,2.0,0
rl,42.0,94.5,42.0,2,1002,6,1,0.8200000000000001,0
rl,42.0,94.5,42.0,2,1002,7,1,2.44,0
rl,42.0,94.5,42.0,2,1002,8,1,4.22,0
rl,42.0,94.5,42.0,2,1002,9,1,2.34,0
rl,42.0,94.5,42.0,2,1002,10,1,1.82,0
rl,42.0,94.5,42.0,2,1002,11,1,1.44,0
rl,42.0,94.5,42.0,2,1002,12,0,nan,0
rl,42.0,94.5,42.0,2,1002,13,0,nan,0
rl,42.0,94.5,42.0,2,1002,14,1,3.62,0
rl,42.0,94.5,42.0,2,1002,15,1,1.92,0
rl,42.0,94.5,42.0,2,1002,16,1,4.54,0
rl,42.0,94.5,42.0,2,1002,17,1,2.38,0
rl,42.0,94.5,42.0,2,1002,18,1,1.3,0
rl,42.0,94.5,42.0,2,1002,19,1,4.34,0
rl,42.0,94.5,42.0,2,1002,20,1,4.22,0
rl,42.0,94.5,42.0,2,1002,21,0,nan,0
rl,42.0,94.5,42.0,2,1002,22,0,nan,0
rl,42.0,94.5,42.0,2,1002,23,1,1.72,0
rl,42.0,94.5,42.0,2,1002,24,1,4.16,0
rl,42.0,94.5,42.0,2,1002,25,1,2.68,0
rl,42.0,94.5,42.0,2,1002,26,1,3.58,0
rl,42.0,94.5,42.0,2,1002,27,1,1.96,0
rl,42.0,94.5,42.0,2,1002,28,1,4.42,0
rl,42.0,94.5,42.0,2,1002,29,1,4.32,0
rl,42.0,94.5,42.0,2,1002,30,1,1.08,0
rl,42.0,94.5,42.0,2,1002,31,1,1.44,0
rl,42.0,94.5,42.0,3,1003,0,1,4.0600000000000005,0
rl,42.0,94.5,42.0,3,1003,1,1,1.04,0
rl,42.0,94.5,42.0,3,1003,2,1,2.56,0
rl,42.0,94.5,42.0,3,1003,3,1,2.2,0
rl,42.0,94.5,42.0,3,1003,4,0,nan,0
rl,42.0,94.5,42.0,3,1003,5,1,0.72,0
rl,42.0,94.5,42.0,3,1003,6,1,0.68,0
rl,42.0,94.5,42.0,3,1003,7,1,2.04,0
rl,42.0,94.5,42.0,3,1003,8,1,2.7,0
rl,42.0,94.5,42.0,3,1003,9,0,nan,0
rl,42.0,94.5,42.0,3,1003,10,0,nan,0
rl,42.0,94.5,42.0,3,1003,11,0,nan,0
rl,42.0,94.5,42.0,3,1003,12,0,nan,0
rl,42.0,94.5,42.0,3,1003,13,1,2.6,0
rl,42.0,94.5,42.0,3,1003,14,1,3.9,0
rl,42.0,94.5,42.0,3,1003,15,1,2.54,0
