controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,84.0,42.0,42.0,0,1000,0,1,1.76,0
rl,84.0,42.0,42.0,0,1000,1,1,1.6400000000000001,0
rl,84.0,42.0,42.0,0,1000,2,1,1.84,0
rl,84.0,42.0,42.0,0,1000,3,1,0.6,0
rl,84.0,42.0,42.0,0,1000,4,1,3.6,0
rl,84.0,42.0,42.0,0,1000,5,1,1.9000000000000001,0
rl,84.0,42.0,42.0,0,1000,6,1,0.62,0
rl,84.0,42.0,42.0,0,1000,7,1,1.04,0
rl,84.0,42.0,42.0,0,1000,8,1,2.98,0
rl,84.0,42.0,42.0,0,1000,9,1,2.42,0
rl,84.0,42.0,42.0,0,1000,10,1,2.58,0
rl,84.0,42.0,42.0,0,1000,11,1,0.62,0
rl,84.0,42.0,42.0,0,1000,12,1,1.58,0
rl,84.0,42.0,42.0,0,1000,13,1,4.34,0
rl,84.0,42.0,42.0,0,1000,14,1,0.98,0
rl,84.0,42.0,42.0,0,1000,15,1,4.34,0
rl,84.0,42.0,42.0,0,1000,16,1,4.0,0
rl,84.0,42.0,42.0,0,1000,17,1,0.8200000000000001,0
rl,84.0,42.0,42.0,0,1000,18,1,0.98,0
rl,84.0,42.0,42.0,0,1000,19,1,0.98,0
rl,84.0,42.0,42.0,0,1000,20,1,1.36,0
rl,84.0,42.0,42.0,0,1000,21,1,0.92,0
rl,84.0,42.0,42.0,0,1000,22,1,1.54,0
rl,84.0,42.0,42.0,0,1000,23,1,0.98,0
rl,84.0,42.0,42.0,0,1000,24,1,0.64,0
rl,84.0,42.0,42.0,0,1000,25,1,1.24,0
rl,84.0,42.0,42.0,0,1000,26,1,1.08,0
rl,84.0,42.0,42.0,0,1000,27,1,1.6600000000000001,0
rl,84.0,42.0,42.0,0,1000,28,1,1.08,0
rl,84.0,42.0,42.0,0,1000,29,1,4.08,0
rl,84.0,42.0,42.0,0,1000,30,1,1.62,0
rl,84.0,42.0,42.0,0,1000,31,1,1.84,0
rl,84.0,42.0,42.0,1,1001,0,1,1.0,0
rl,84.0,42.0,42.0,1,1001,1,1,1.6600000000000001,0
rl,84.0,42.0,42.0,1,1001,2,1,2.06,0
rl,84.0,42.0,42.0,1,1001,3,1,0.9,0
rl,84.0,42.0,42.0,1,1001,4,1,3.44,0
rl,84.0,42.0,42.0,1,1001,5,1,2.08,0
rl,84.0,42.0,42.0,1,1001,6,1,2.32,0
rl,84.0,42.0,42.0,1,1001,7,1,0.8200000000000001,0
rl,84.0,42.0,42.0,1,1001,8,1,1.36,0
rl,84.0,42.0,42.0,1,1001,9,1,1.0,0
rl,84.0,42.0,42.0,1,1001,10,1,1.1400000000000001,0
rl,84.0,42.0,42.0,1,1001,11,0,nan,0
